id,dipti_aswath_phoneme_label
27,"tensor([37, 37, 37,  ..., 44, 58, 58], device='cuda:0')"
28,"tensor([58, 58, 23,  ..., 69, 69, 69], device='cuda:0')"
29,"tensor([69, 69, 69,  ...,  8,  8,  8], device='cuda:0')"
30,"tensor([46, 46, 46,  ..., 34, 36, 25], device='cuda:0')"
31,"tensor([25, 25, 25,  ..., 56, 56, 56], device='cuda:0')"
32,"tensor([56, 56, 56,  ..., 56, 56, 58], device='cuda:0')"
33,"tensor([58, 58, 58,  ..., 33, 33, 33], device='cuda:0')"
34,"tensor([33, 25, 25,  ..., 69, 69, 37], device='cuda:0')"
35,"tensor([37, 37, 37,  ..., 26,  9,  9], device='cuda:0')"
36,"tensor([ 9, 58, 58,  ..., 56, 56, 25], device='cuda:0')"
37,"tensor([25, 25, 25,  ...,  0,  0,  0], device='cuda:0')"
38,"tensor([0, 0, 0,  ..., 6, 6, 6], device='cuda:0')"
39,"tensor([ 6,  6, 46,  ...,  0,  0,  0], device='cuda:0')"
40,"tensor([ 0,  0,  0,  ...,  8,  8, 46], device='cuda:0')"
41,"tensor([46, 46, 46,  ..., 67, 67, 64], device='cuda:0')"
42,"tensor([40, 40, 40,  ..., 22, 44, 44], device='cuda:0')"
43,"tensor([44, 44, 44,  ..., 40, 69, 69], device='cuda:0')"
44,"tensor([69, 69, 69,  ...,  9,  9, 58], device='cuda:0')"
45,"tensor([23, 23, 23,  ...,  8,  6,  6], device='cuda:0')"
46,"tensor([ 6,  6,  8,  ...,  8, 46, 46], device='cuda:0')"
47,"tensor([46, 46, 46,  ..., 44, 67, 67], device='cuda:0')"
48,"tensor([31, 31, 31,  ..., 56, 56, 56], device='cuda:0')"
49,"tensor([56, 56, 56,  ..., 43, 43,  8], device='cuda:0')"
50,"tensor([ 8,  8,  8,  ..., 20, 20, 20], device='cuda:0')"
51,"tensor([20, 20, 20,  ..., 58, 58, 58], device='cuda:0')"
52,"tensor([0, 0, 0,  ..., 3, 3, 3], device='cuda:0')"
53,"tensor([ 3,  3,  3,  ..., 46, 23, 23], device='cuda:0')"
54,"tensor([23, 23, 31,  ..., 42, 42, 20], device='cuda:0')"
55,"tensor([20, 27, 27,  ..., 44, 44, 44], device='cuda:0')"
56,"tensor([48, 48, 48,  ..., 40, 40, 40], device='cuda:0')"
57,"tensor([40,  0,  0,  ...,  0,  0,  0], device='cuda:0')"
58,"tensor([ 0,  0,  0,  ..., 45, 45, 45], device='cuda:0')"
59,"tensor([45, 45, 45,  ..., 56, 58, 58], device='cuda:0')"
60,"tensor([58, 58, 58,  ..., 46, 46, 46], device='cuda:0')"
61,"tensor([46, 46, 46,  ..., 22, 20, 20], device='cuda:0')"
62,"tensor([20, 20, 20,  ..., 54,  0,  0], device='cuda:0')"
63,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
64,"tensor([ 0,  0,  0,  ..., 43, 43, 43], device='cuda:0')"
65,"tensor([43, 43, 43,  ..., 26,  6,  6], device='cuda:0')"
66,"tensor([ 6,  6, 46,  ..., 44, 44, 44], device='cuda:0')"
67,"tensor([54, 54, 54,  ..., 39, 39, 39], device='cuda:0')"
68,"tensor([39, 39, 39,  ...,  6, 46, 46], device='cuda:0')"
69,"tensor([46, 22, 22,  ..., 42, 42, 42], device='cuda:0')"
70,"tensor([42, 42, 42,  ..., 33, 33, 33], device='cuda:0')"
71,"tensor([33, 33, 33,  ...,  0,  0,  0], device='cuda:0')"
72,"tensor([ 0,  0,  0,  ..., 33, 20, 12], device='cuda:0')"
73,"tensor([12, 12, 52,  ...,  6,  6,  6], device='cuda:0')"
74,"tensor([ 6,  6, 25,  ..., 43, 43, 43], device='cuda:0')"
75,"tensor([43, 43, 43,  ..., 54, 54, 54], device='cuda:0')"
76,"tensor([54, 54, 54,  ..., 27, 27, 27], device='cuda:0')"
77,"tensor([27, 27, 18,  ..., 58, 46, 58], device='cuda:0')"
78,"tensor([58, 36, 36,  ...,  8, 44, 44], device='cuda:0')"
79,"tensor([44, 44, 63,  ..., 43, 43, 28], device='cuda:0')"
80,"tensor([28, 28, 27,  ..., 34, 22, 22], device='cuda:0')"
81,"tensor([43, 46, 46,  ..., 56, 56, 56], device='cuda:0')"
82,"tensor([56, 56, 56,  ..., 69, 69, 69], device='cuda:0')"
83,"tensor([69, 69, 69,  ...,  8,  8,  8], device='cuda:0')"
84,"tensor([ 8,  8,  8,  ..., 55, 55, 55], device='cuda:0')"
85,"tensor([36, 36, 36,  ..., 22,  8,  8], device='cuda:0')"
86,"tensor([ 8,  8, 46,  ...,  6,  6,  6], device='cuda:0')"
87,"tensor([ 6, 66, 66,  ..., 69, 69, 56], device='cuda:0')"
88,"tensor([56, 56, 56,  ..., 55, 55, 55], device='cuda:0')"
89,"tensor([55, 55, 55,  ...,  0,  0,  0], device='cuda:0')"
90,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
91,"tensor([ 0,  0,  0,  ..., 55, 55, 55], device='cuda:0')"
92,"tensor([55, 26, 26,  ..., 18, 18, 18], device='cuda:0')"
93,"tensor([18, 18, 18,  ..., 31, 31, 31], device='cuda:0')"
94,"tensor([31, 31, 31,  ..., 66,  8,  8], device='cuda:0')"
95,"tensor([ 8, 36,  8,  ..., 54, 54, 61], device='cuda:0')"
96,"tensor([61,  8,  8,  ..., 18, 18, 18], device='cuda:0')"
97,"tensor([ 6,  6, 58,  ...,  9, 36, 36], device='cuda:0')"
98,"tensor([22, 58, 58,  ..., 37, 37, 36], device='cuda:0')"
99,"tensor([36, 36, 36,  ..., 56, 56, 56], device='cuda:0')"
100,"tensor([58, 58, 58,  ..., 27, 27, 27], device='cuda:0')"
101,"tensor([27, 27, 27,  ..., 66, 66, 66], device='cuda:0')"
102,"tensor([20, 27, 27,  ..., 46, 46, 46], device='cuda:0')"
103,"tensor([20, 20, 20,  ..., 58,  9,  9], device='cuda:0')"
104,"tensor([ 9,  9,  9,  ..., 39, 39, 39], device='cuda:0')"
105,"tensor([39, 39, 39,  ...,  6,  6,  6], device='cuda:0')"
106,"tensor([ 6, 66, 66,  ..., 47, 47, 47], device='cuda:0')"
107,"tensor([47, 47, 47,  ..., 44,  8,  6], device='cuda:0')"
108,"tensor([ 6,  6,  6,  ..., 44, 44, 44], device='cuda:0')"
109,"tensor([44, 44, 44,  ...,  0,  0,  0], device='cuda:0')"
110,"tensor([ 0,  0,  0,  ..., 37, 37, 47], device='cuda:0')"
111,"tensor([47, 47, 47,  ..., 68, 37, 37], device='cuda:0')"
112,"tensor([37, 37, 37,  ..., 34,  3,  3], device='cuda:0')"
113,"tensor([ 3,  3,  3,  ..., 18, 18, 18], device='cuda:0')"
114,"tensor([18,  8,  8,  ..., 39, 40, 40], device='cuda:0')"
115,"tensor([66, 66, 66,  ..., 22, 27, 27], device='cuda:0')"
116,"tensor([27, 27, 27,  ..., 45, 45, 45], device='cuda:0')"
117,"tensor([45, 45, 45,  ...,  0,  0,  0], device='cuda:0')"
118,"tensor([ 0,  0,  0,  ..., 49, 49, 49], device='cuda:0')"
119,"tensor([49, 35, 35,  ...,  6,  6,  6], device='cuda:0')"
120,"tensor([6, 6, 6,  ..., 0, 0, 0], device='cuda:0')"
121,"tensor([ 0,  0,  0,  ..., 66, 66, 35], device='cuda:0')"
122,"tensor([35, 35, 35,  ..., 36, 36, 69], device='cuda:0')"
123,"tensor([56, 56, 56,  ...,  6,  6,  6], device='cuda:0')"
124,"tensor([46, 46, 46,  ...,  6,  6, 57], device='cuda:0')"
125,"tensor([21, 58, 58,  ..., 44, 23, 23], device='cuda:0')"
126,"tensor([23,  8,  8,  ..., 43, 43, 43], device='cuda:0')"
127,"tensor([35, 35, 35,  ..., 22, 22, 36], device='cuda:0')"
128,"tensor([36, 36, 36,  ..., 55, 55, 55], device='cuda:0')"
129,"tensor([55, 55, 58,  ..., 42, 42, 42], device='cuda:0')"
130,"tensor([42, 42, 42,  ..., 18, 18, 18], device='cuda:0')"
131,"tensor([45, 45,  6,  ..., 18, 18, 18], device='cuda:0')"
132,"tensor([18, 18, 18,  ..., 36, 36, 36], device='cuda:0')"
133,"tensor([36, 58, 58,  ...,  8, 46, 46], device='cuda:0')"
134,"tensor([46, 46, 46,  ...,  0,  0,  0], device='cuda:0')"
135,"tensor([ 0,  0,  0,  ..., 58, 58, 58], device='cuda:0')"
136,"tensor([58, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
137,"tensor([ 0,  0,  0,  ..., 64, 64, 64], device='cuda:0')"
138,"tensor([64, 67, 67,  ..., 56, 46, 46], device='cuda:0')"
139,"tensor([46, 46, 46,  ..., 36, 36, 69], device='cuda:0')"
140,"tensor([69, 69, 69,  ...,  8,  8,  8], device='cuda:0')"
141,"tensor([67, 44, 67,  ..., 45, 43, 43], device='cuda:0')"
142,"tensor([43, 43, 43,  ..., 42, 42, 42], device='cuda:0')"
143,"tensor([42, 42, 37,  ..., 18, 18, 18], device='cuda:0')"
144,"tensor([18, 18, 18,  ...,  0,  0,  0], device='cuda:0')"
145,"tensor([0, 0, 0,  ..., 3, 3, 3], device='cuda:0')"
146,"tensor([3, 3, 3,  ..., 0, 0, 0], device='cuda:0')"
147,"tensor([0, 0, 0,  ..., 8, 8, 8], device='cuda:0')"
148,"tensor([56, 56, 56,  ...,  0,  0,  0], device='cuda:0')"
149,"tensor([ 0,  0,  0,  ..., 56, 25,  8], device='cuda:0')"
150,"tensor([ 8,  8, 25,  ..., 44, 44, 44], device='cuda:0')"
151,"tensor([44, 44, 44,  ...,  0,  0,  0], device='cuda:0')"
152,"tensor([ 0,  0,  0,  ..., 46,  8,  8], device='cuda:0')"
153,"tensor([25, 25, 58,  ..., 58, 58, 58], device='cuda:0')"
154,"tensor([ 8,  8,  8,  ..., 67, 67, 37], device='cuda:0')"
155,"tensor([37, 37, 37,  ..., 66, 66, 33], device='cuda:0')"
156,"tensor([33,  8,  8,  ..., 69, 69, 69], device='cuda:0')"
157,"tensor([69, 69, 69,  ..., 22, 58,  8], device='cuda:0')"
158,"tensor([ 8,  8,  8,  ..., 55, 58, 58], device='cuda:0')"
159,"tensor([58, 58, 58,  ...,  0,  0,  0], device='cuda:0')"
160,"tensor([ 0,  0,  0,  ..., 47, 47, 47], device='cuda:0')"
161,"tensor([46, 47, 47,  ..., 58, 58, 58], device='cuda:0')"
162,"tensor([58, 58, 58,  ..., 55, 55, 55], device='cuda:0')"
163,"tensor([45, 45, 45,  ..., 27, 55, 55], device='cuda:0')"
164,"tensor([55, 55, 55,  ..., 31,  6,  6], device='cuda:0')"
165,"tensor([ 6,  6,  6,  ..., 64, 64, 12], device='cuda:0')"
166,"tensor([12, 67, 67,  ..., 57, 57, 57], device='cuda:0')"
167,"tensor([40, 40, 40,  ..., 40, 36, 36], device='cuda:0')"
168,"tensor([36, 40, 44,  ..., 36, 36, 36], device='cuda:0')"
169,"tensor([36, 36, 36,  ...,  8,  8,  8], device='cuda:0')"
170,"tensor([66, 66, 66,  ..., 33,  6, 15], device='cuda:0')"
171,"tensor([15,  6,  6,  ..., 31, 31, 31], device='cuda:0')"
172,"tensor([31, 31, 31,  ..., 27, 27, 27], device='cuda:0')"
173,"tensor([27, 27, 27,  ..., 69, 69, 69], device='cuda:0')"
174,"tensor([69, 69, 56,  ..., 58, 43, 43], device='cuda:0')"
175,"tensor([43,  0,  7,  ...,  8, 66, 66], device='cuda:0')"
176,"tensor([66, 66, 66,  ..., 67, 67, 67], device='cuda:0')"
177,"tensor([67, 67, 67,  ...,  0,  0,  0], device='cuda:0')"
178,"tensor([ 0,  0,  0,  ..., 56, 56, 56], device='cuda:0')"
179,"tensor([56, 56, 56,  ..., 31, 31, 31], device='cuda:0')"
180,"tensor([31, 31, 31,  ..., 46, 46, 46], device='cuda:0')"
181,"tensor([46, 46, 54,  ..., 56, 56, 56], device='cuda:0')"
182,"tensor([56, 56, 56,  ..., 56, 56, 56], device='cuda:0')"
183,"tensor([56, 56, 56,  ..., 45, 45, 45], device='cuda:0')"
184,"tensor([45, 45, 45,  ..., 58, 58, 58], device='cuda:0')"
185,"tensor([58, 58, 23,  ..., 55, 55, 55], device='cuda:0')"
186,"tensor([55, 55, 55,  ..., 27, 27, 45], device='cuda:0')"
187,"tensor([45, 45, 45,  ...,  8,  8,  8], device='cuda:0')"
188,"tensor([45, 45, 45,  ..., 20, 20, 20], device='cuda:0')"
189,"tensor([20, 20, 55,  ...,  0,  0,  0], device='cuda:0')"
190,"tensor([ 0,  0,  0,  ..., 56, 56, 56], device='cuda:0')"
191,"tensor([56, 56, 56,  ..., 46, 46, 46], device='cuda:0')"
192,"tensor([46, 46, 46,  ...,  0,  0,  0], device='cuda:0')"
193,"tensor([ 0,  0,  0,  ..., 28, 28, 28], device='cuda:0')"
194,"tensor([28, 28, 28,  ..., 57, 57, 57], device='cuda:0')"
195,"tensor([57, 57, 57,  ...,  0,  0,  0], device='cuda:0')"
196,"tensor([ 8,  8,  8,  ..., 31, 31, 31], device='cuda:0')"
197,"tensor([31, 31, 31,  ...,  8, 44, 44], device='cuda:0')"
198,"tensor([44, 44, 44,  ...,  0,  0,  0], device='cuda:0')"
199,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
200,"tensor([ 0,  0,  0,  ..., 36, 36, 36], device='cuda:0')"
201,"tensor([36, 36, 36,  ...,  6, 56, 56], device='cuda:0')"
202,"tensor([56, 56, 56,  ..., 20, 20, 20], device='cuda:0')"
203,"tensor([20, 20, 20,  ..., 37, 37, 37], device='cuda:0')"
204,"tensor([45, 45, 45,  ..., 58, 58, 58], device='cuda:0')"
205,"tensor([58, 43, 43,  ..., 44, 44, 44], device='cuda:0')"
206,"tensor([44, 44, 44,  ...,  0,  0,  0], device='cuda:0')"
207,"tensor([ 0,  0,  0,  ..., 27, 27, 27], device='cuda:0')"
208,"tensor([27, 27, 27,  ..., 43, 43, 43], device='cuda:0')"
209,"tensor([43, 43, 43,  ...,  0,  0,  0], device='cuda:0')"
210,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
211,"tensor([ 0,  0,  0,  ..., 39, 39, 39], device='cuda:0')"
212,"tensor([39, 39, 47,  ...,  0,  0,  0], device='cuda:0')"
213,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
214,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
215,"tensor([ 0,  0,  0,  ..., 46, 46, 22], device='cuda:0')"
216,"tensor([22, 46, 58,  ...,  0,  0,  0], device='cuda:0')"
217,"tensor([ 0,  0,  0,  ..., 64, 64, 64], device='cuda:0')"
218,"tensor([64, 64, 64,  ..., 46, 46, 46], device='cuda:0')"
219,"tensor([46, 46, 46,  ..., 56, 35, 40], device='cuda:0')"
220,"tensor([40, 40, 40,  ..., 56, 56, 56], device='cuda:0')"
221,"tensor([56,  0,  0,  ..., 34, 22, 22], device='cuda:0')"
222,"tensor([22, 22, 22,  ..., 18, 18, 18], device='cuda:0')"
223,"tensor([18, 18, 56,  ..., 31, 31, 31], device='cuda:0')"
224,"tensor([ 0,  0,  0,  ..., 46, 46, 46], device='cuda:0')"
225,"tensor([46, 46, 58,  ..., 46, 46, 46], device='cuda:0')"
226,"tensor([46, 46, 42,  ..., 18, 18, 18], device='cuda:0')"
227,"tensor([18, 18, 18,  ...,  0,  0,  0], device='cuda:0')"
228,"tensor([ 0,  0,  0,  ..., 64, 64, 64], device='cuda:0')"
229,"tensor([64, 64, 64,  ...,  0,  0,  0], device='cuda:0')"
230,"tensor([ 0,  0,  0,  ..., 67, 67, 67], device='cuda:0')"
231,"tensor([67, 67, 67,  ..., 43, 43, 43], device='cuda:0')"
232,"tensor([43, 43, 43,  ..., 20, 20,  9], device='cuda:0')"
233,"tensor([ 9,  9, 58,  ..., 43, 43, 43], device='cuda:0')"
234,"tensor([43, 43, 43,  ...,  0,  0,  0], device='cuda:0')"
235,"tensor([ 0,  0,  0,  ..., 37, 37, 37], device='cuda:0')"
236,"tensor([37, 33, 33,  ..., 55, 55, 27], device='cuda:0')"
237,"tensor([27, 27, 27,  ..., 45, 40, 40], device='cuda:0')"
238,"tensor([40, 40, 40,  ...,  8,  8, 66], device='cuda:0')"
239,"tensor([66, 66, 66,  ..., 46, 46, 46], device='cuda:0')"
240,"tensor([46, 46,  8,  ..., 64, 64, 12], device='cuda:0')"
241,"tensor([28, 28, 28,  ...,  0,  0,  0], device='cuda:0')"
242,"tensor([ 0,  0,  0,  ..., 46, 22, 22], device='cuda:0')"
243,"tensor([35, 35, 35,  ..., 22, 34,  8], device='cuda:0')"
244,"tensor([ 8, 46, 46,  ..., 55, 64, 64], device='cuda:0')"
245,"tensor([64, 64, 64,  ..., 68, 68, 68], device='cuda:0')"
246,"tensor([68, 68, 68,  ..., 56, 56, 56], device='cuda:0')"
247,"tensor([56, 56, 56,  ..., 40, 22, 22], device='cuda:0')"
248,"tensor([22, 46, 46,  ..., 31, 31, 31], device='cuda:0')"
249,"tensor([31, 37, 37,  ..., 43, 43, 43], device='cuda:0')"
250,"tensor([43, 25, 25,  ..., 22, 34, 34], device='cuda:0')"
251,"tensor([34, 34, 34,  ...,  3, 22, 22], device='cuda:0')"
252,"tensor([22, 23, 36,  ..., 37, 37, 36], device='cuda:0')"
253,"tensor([69, 69, 56,  ..., 58, 58, 58], device='cuda:0')"
254,"tensor([54, 54,  0,  ..., 42, 42, 42], device='cuda:0')"
255,"tensor([42,  1, 42,  ..., 33, 33, 33], device='cuda:0')"
256,"tensor([33, 66, 66,  ..., 40, 40,  0], device='cuda:0')"
257,"tensor([ 0,  0,  0,  ..., 58, 58, 58], device='cuda:0')"
258,"tensor([58, 58,  0,  ...,  0,  0,  0], device='cuda:0')"
259,"tensor([ 0,  0,  0,  ..., 55, 22, 22], device='cuda:0')"
260,"tensor([22, 22, 22,  ..., 25, 25, 25], device='cuda:0')"
261,"tensor([25, 25, 25,  ..., 49, 49, 49], device='cuda:0')"
262,"tensor([49, 49, 49,  ..., 42, 42, 42], device='cuda:0')"
263,"tensor([42, 42, 42,  ..., 42, 42, 42], device='cuda:0')"
264,"tensor([42, 42, 36,  ..., 37, 37, 31], device='cuda:0')"
265,"tensor([58, 58, 47,  ..., 18, 18, 18], device='cuda:0')"
266,"tensor([18, 18, 18,  ...,  8,  8, 46], device='cuda:0')"
267,"tensor([46, 46, 46,  ..., 46, 46, 22], device='cuda:0')"
268,"tensor([46, 45, 45,  ...,  8, 56, 56], device='cuda:0')"
269,"tensor([56, 69, 56,  ..., 22, 22, 22], device='cuda:0')"
270,"tensor([31, 40, 40,  ..., 69, 69, 56], device='cuda:0')"
271,"tensor([56, 56, 56,  ..., 12, 12, 12], device='cuda:0')"
272,"tensor([18, 18, 18,  ..., 66, 66, 66], device='cuda:0')"
273,"tensor([66, 66,  8,  ..., 27, 27, 27], device='cuda:0')"
274,"tensor([64, 27, 27,  ...,  3,  3,  3], device='cuda:0')"
275,"tensor([ 3,  3,  3,  ..., 45, 54, 54], device='cuda:0')"
276,"tensor([54, 43, 43,  ...,  0,  0,  0], device='cuda:0')"
277,"tensor([ 0,  0,  0,  ..., 55, 55, 55], device='cuda:0')"
278,"tensor([55, 55, 55,  ..., 44, 44, 44], device='cuda:0')"
279,"tensor([44, 44, 44,  ..., 12, 12, 12], device='cuda:0')"
280,"tensor([12, 12, 12,  ...,  6,  6,  6], device='cuda:0')"
281,"tensor([ 6,  6,  6,  ..., 56, 56, 56], device='cuda:0')"
282,"tensor([56, 56, 56,  ...,  9,  9,  9], device='cuda:0')"
283,"tensor([ 9,  9,  9,  ..., 55, 55, 55], device='cuda:0')"
284,"tensor([55, 31, 31,  ..., 55, 46, 46], device='cuda:0')"
285,"tensor([69, 69, 69,  ..., 56, 56, 56], device='cuda:0')"
286,"tensor([56, 56, 56,  ..., 54, 56, 56], device='cuda:0')"
287,"tensor([56, 56, 56,  ..., 23, 23, 23], device='cuda:0')"
288,"tensor([23,  9,  9,  ..., 56, 56, 33], device='cuda:0')"
289,"tensor([33, 33, 33,  ..., 46, 46, 46], device='cuda:0')"
290,"tensor([46, 46, 46,  ..., 56, 56, 27], device='cuda:0')"
291,"tensor([27, 27, 27,  ..., 25, 25, 25], device='cuda:0')"
292,"tensor([ 9,  9,  9,  ..., 67, 67, 67], device='cuda:0')"
293,"tensor([67, 67, 67,  ...,  0,  0,  0], device='cuda:0')"
294,"tensor([ 0,  0,  0,  ..., 67, 67, 67], device='cuda:0')"
295,"tensor([67, 37, 37,  ..., 25,  8, 25], device='cuda:0')"
296,"tensor([25, 25, 25,  ..., 58, 58, 58], device='cuda:0')"
297,"tensor([23, 23, 23,  ..., 44, 44, 44], device='cuda:0')"
298,"tensor([27, 27, 27,  ...,  0,  0,  0], device='cuda:0')"
299,"tensor([ 0,  0,  0,  ..., 39, 34, 34], device='cuda:0')"
300,"tensor([39, 34, 39,  ..., 12, 12, 12], device='cuda:0')"
301,"tensor([12, 12, 12,  ..., 58, 58, 58], device='cuda:0')"
302,"tensor([42, 42, 58,  ..., 44, 19, 18], device='cuda:0')"
303,"tensor([18, 18, 18,  ..., 56, 56, 56], device='cuda:0')"
304,"tensor([56, 56, 56,  ..., 56, 56, 56], device='cuda:0')"
305,"tensor([56, 58, 58,  ...,  6,  6,  6], device='cuda:0')"
306,"tensor([46, 46, 46,  ..., 44, 44, 44], device='cuda:0')"
307,"tensor([44,  9,  9,  ...,  0,  0,  0], device='cuda:0')"
308,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
309,"tensor([ 0,  0,  0,  ..., 40, 40, 40], device='cuda:0')"
310,"tensor([40, 40, 40,  ..., 46, 46, 46], device='cuda:0')"
311,"tensor([46, 46, 46,  ..., 55, 69, 69], device='cuda:0')"
312,"tensor([69, 69, 69,  ..., 69, 69, 69], device='cuda:0')"
313,"tensor([69, 69, 69,  ..., 27, 27, 27], device='cuda:0')"
314,"tensor([27, 27, 27,  ..., 12, 49, 49], device='cuda:0')"
315,"tensor([49, 49,  8,  ..., 56, 56, 56], device='cuda:0')"
316,"tensor([56, 56, 69,  ..., 44, 44, 44], device='cuda:0')"
317,"tensor([44, 44, 44,  ..., 49, 44, 44], device='cuda:0')"
318,"tensor([44, 44, 44,  ...,  0,  0,  6], device='cuda:0')"
319,"tensor([ 6,  6, 25,  ..., 35, 35,  3], device='cuda:0')"
320,"tensor([ 3,  3,  3,  ..., 49, 49, 49], device='cuda:0')"
321,"tensor([44, 44, 44,  ..., 33, 33, 12], device='cuda:0')"
322,"tensor([12, 12, 55,  ..., 46, 46, 46], device='cuda:0')"
323,"tensor([46, 46, 46,  ...,  6,  6,  6], device='cuda:0')"
324,"tensor([ 6,  6,  6,  ..., 56, 56, 56], device='cuda:0')"
325,"tensor([56, 56, 56,  ..., 23, 23, 23], device='cuda:0')"
326,"tensor([ 8,  8,  8,  ...,  7,  7, 25], device='cuda:0')"
327,"tensor([25, 46, 46,  ..., 43, 43, 43], device='cuda:0')"
328,"tensor([43, 43, 43,  ..., 46, 22, 58], device='cuda:0')"
329,"tensor([22, 36, 36,  ...,  0,  0,  0], device='cuda:0')"
330,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
331,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
332,"tensor([ 0,  0,  0,  ..., 37, 37, 37], device='cuda:0')"
333,"tensor([37, 37, 40,  ..., 47, 47, 46], device='cuda:0')"
334,"tensor([46, 47, 47,  ..., 35, 35, 35], device='cuda:0')"
335,"tensor([35, 35, 35,  ...,  8,  8,  8], device='cuda:0')"
336,"tensor([46, 46, 46,  ...,  0,  0,  0], device='cuda:0')"
337,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
338,"tensor([ 0,  0,  0,  ...,  8, 46, 46], device='cuda:0')"
339,"tensor([46, 46, 46,  ...,  0,  0,  0], device='cuda:0')"
340,"tensor([0, 0, 0,  ..., 9, 9, 9], device='cuda:0')"
341,"tensor([ 9,  9,  9,  ..., 49, 49,  3], device='cuda:0')"
342,"tensor([44, 49, 66,  ..., 46, 46, 46], device='cuda:0')"
343,"tensor([56, 56, 56,  ..., 39, 39, 39], device='cuda:0')"
344,"tensor([39, 39, 39,  ..., 46, 56, 56], device='cuda:0')"
345,"tensor([56, 56, 56,  ..., 49, 49, 49], device='cuda:0')"
346,"tensor([49, 49, 49,  ..., 56, 56, 56], device='cuda:0')"
347,"tensor([49, 49, 49,  ..., 44, 44, 58], device='cuda:0')"
348,"tensor([21, 21, 21,  ..., 18, 18, 18], device='cuda:0')"
349,"tensor([18, 18, 18,  ..., 43, 43, 43], device='cuda:0')"
350,"tensor([43, 43, 43,  ...,  8,  8,  8], device='cuda:0')"
351,"tensor([ 8, 45, 45,  ...,  0,  0,  0], device='cuda:0')"
352,"tensor([0, 0, 0,  ..., 0, 0, 0], device='cuda:0')"
353,"tensor([58, 58, 58,  ..., 56, 56, 56], device='cuda:0')"
354,"tensor([56, 56, 56,  ..., 27, 27, 27], device='cuda:0')"
355,"tensor([27, 27, 27,  ..., 28, 28, 56], device='cuda:0')"
356,"tensor([56, 56, 56,  ..., 61, 61, 61], device='cuda:0')"
357,"tensor([22, 22, 22,  ..., 67, 67, 67], device='cuda:0')"
358,"tensor([67, 67, 67,  ..., 20, 22, 22], device='cuda:0')"
359,"tensor([22, 20, 44,  ..., 58, 58, 58], device='cuda:0')"
360,"tensor([58, 58, 58,  ..., 43, 43, 43], device='cuda:0')"
361,"tensor([43, 43, 58,  ..., 46, 46, 46], device='cuda:0')"
362,"tensor([46, 22, 22,  ..., 23, 25, 25], device='cuda:0')"
